names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,8.8902,87.0000,18.0366,2.0288,0.1503,0.0789,0.0813,0.4517,0.0636
output_error_agast_daisy,8.8902,87.0000,18.0366,2.0288,0.1018,0.0991,0.0737,0.4328,0.0725
output_error_agast_freak,8.8902,87.0000,18.0366,2.0288,0.0022,0.0782,0.0665,0.3327,0.0661
output_error_agast_latch,8.8902,87.0000,18.0366,2.0288,0.0253,0.0539,0.0897,0.3520,0.0772
output_error_brisk_brisk,8.8902,87.0000,18.0366,2.0288,0.0198,0.1061,0.0662,0.3767,0.0794
output_error_fast_brief,8.8902,87.0000,18.0366,2.0288,0.0275,0.0924,0.0595,0.3629,0.0554
output_error_gftt_brief,8.8902,87.0000,18.0366,2.0288,0.0553,0.1098,0.0693,0.4040,0.0675
output_error_gftt_daisy,8.8902,87.0000,18.0366,2.0288,0.0190,0.0687,0.0727,0.3469,0.1261
output_error_gftt_freak,8.8902,87.0000,18.0366,2.0288,0.0228,0.0987,0.0716,0.3799,0.0720
output_error_gftt_latch,8.8902,87.0000,18.0366,2.0288,0.0530,0.0745,0.0648,0.3758,0.0799
output_error_orb_orb,8.8902,87.0000,18.0366,2.0288,0.2232,0.0637,0.0898,0.4752,0.0673
output_error_star_brief,8.8902,87.0000,18.0366,2.0288,0.0139,0.0673,0.0634,0.3284,0.0909
output_error_star_daisy,8.8902,87.0000,18.0366,2.0288,0.0100,0.0630,0.0669,0.3238,0.1500
output_error_star_freak,8.8902,87.0000,18.0366,2.0288,0.0943,0.1221,0.0647,0.4264,0.0795
output_error_star_latch,8.8902,87.0000,18.0366,2.0288,0.0445,0.1002,0.0671,0.3942,0.0901
