names,MSE x,MSE y,MSE z,AED,Avg Process Time (s)
output_error_agast_brief,0.3505282303333333,0.5498540548333333,1.2502071316666665,1.0769,0.0128
output_error_agast_daisy,0.5735467643333332,0.47223939949999993,1.3799524745333334,1.1323,0.0590
output_error_agast_freak,4.2628777,1.0300947196666665,1.1721181189999998,1.8011,0.0065
output_error_agast_latch,0.5117107073333333,0.5383323081666667,1.2895447653166665,1.1480,0.0236
output_error_brisk_brisk,24.24865569366667,1.934154304,1.0601387764999999,2.7933,0.0188
output_error_fast_brief,2.310984008666667,0.7108890768333334,1.206386295433333,1.3149,0.0092
output_error_gftt_brief,0.4172358973333333,0.5998770325,1.3079148263333333,1.1503,0.0157
output_error_gftt_daisy,0.42671786549999996,0.7306715038333333,1.2600255859833331,1.1876,0.0766
output_error_gftt_freak,2.5859046648333335,0.7850150518333333,1.374057658,1.5273,0.0087
output_error_gftt_latch,0.5037480168333333,0.5858872999999999,1.3293814713,1.1912,0.0291
output_error_orb_orb,27.584254763500002,1.2549151156333331,1.2649320428333333,3.2229,0.0067
output_error_star_brief,2.7521974548333334,0.5055386086666667,1.1967274786666668,1.2773,0.0151
output_error_star_daisy,0.32691800116666664,0.5622158626666667,1.2859170530333333,1.1237,0.0785
output_error_star_freak,5.649305172833333,1.0998461568333333,1.1616874389333334,1.8009,0.0127
output_error_star_latch,5.4168094716666655,0.5674261906666667,1.22228102965,1.6835,0.0204
