names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,15.8008,154.0000,69.3898,4.3915,0.7175,0.0376,0.1830,0.8378,0.0233
output_error_agast_daisy,15.8008,154.0000,69.3898,4.3915,0.3580,0.2595,0.2808,0.8742,0.0851
output_error_agast_freak,15.8008,154.0000,69.3898,4.3915,2.7353,0.2849,0.1700,1.5912,0.0135
output_error_agast_latch,15.8008,154.0000,69.3898,4.3915,0.5538,0.0296,0.2421,0.8068,0.0293
output_error_brisk_brisk,15.8008,154.0000,69.3898,4.3915,1.3932,0.1980,0.1578,1.1421,0.0291
output_error_fast_brief,15.8008,154.0000,69.3898,4.3915,0.7827,0.1232,0.1970,0.9043,0.0134
output_error_gftt_brief,15.8008,154.0000,69.3898,4.3915,1.4680,0.2709,0.2523,1.2202,0.0231
output_error_gftt_daisy,15.8008,154.0000,69.3898,4.3915,0.9150,0.2442,0.2646,1.0495,0.1056
output_error_gftt_freak,15.8008,154.0000,69.3898,4.3915,1.0680,0.0958,0.2567,1.0271,0.0135
output_error_gftt_latch,15.8008,154.0000,69.3898,4.3915,0.8804,0.0872,0.1824,0.9327,0.0340
output_error_orb_orb,15.8008,154.0000,69.3898,4.3915,32.9954,1.6145,0.1156,5.4659,0.0216
output_error_star_brief,15.8008,154.0000,69.3898,4.3915,0.3239,0.2778,0.2179,0.8443,0.0280
output_error_star_daisy,15.8008,154.0000,69.3898,4.3915,0.2936,0.3754,0.1797,0.8596,0.1055
output_error_star_freak,15.8008,154.0000,69.3898,4.3915,0.9921,0.3523,0.2446,1.1192,0.0192
output_error_star_latch,15.8008,154.0000,69.3898,4.3915,0.4997,0.0888,0.1917,0.7897,0.0360
