names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,8.8902,87.0000,18.0366,2.0288,0.0408,0.0551,0.0696,0.3518,0.0141
output_error_agast_daisy,8.8902,87.0000,18.0366,2.0288,0.0337,0.0599,0.0611,0.3434,0.0421
output_error_agast_freak,8.8902,87.0000,18.0366,2.0288,0.0249,0.0960,0.0715,0.3754,0.0102
output_error_agast_latch,8.8902,87.0000,18.0366,2.0288,0.1410,0.0684,0.0913,0.4525,0.0171
output_error_brisk_brisk,8.8902,87.0000,18.0366,2.0288,0.0355,0.0740,0.0594,0.3541,0.0440
output_error_fast_brief,8.8902,87.0000,18.0366,2.0288,0.0105,0.0646,0.0729,0.3317,0.0112
output_error_gftt_brief,8.8902,87.0000,18.0366,2.0288,0.0095,0.0623,0.0806,0.3381,0.0180
output_error_gftt_daisy,8.8902,87.0000,18.0366,2.0288,0.0128,0.0744,0.0704,0.3414,0.0793
output_error_gftt_freak,8.8902,87.0000,18.0366,2.0288,0.1150,0.1135,0.0758,0.4470,0.0117
output_error_gftt_latch,8.8902,87.0000,18.0366,2.0288,0.0630,0.0713,0.0839,0.3922,0.0208
output_error_orb_orb,8.8902,87.0000,18.0366,2.0288,0.5820,0.0474,0.1211,0.6298,0.0074
output_error_star_brief,8.8902,87.0000,18.0366,2.0288,0.0080,0.0704,0.0670,0.3301,0.0231
output_error_star_daisy,8.8902,87.0000,18.0366,2.0288,0.2256,0.0598,0.2133,0.5450,0.0502
output_error_star_freak,8.8902,87.0000,18.0366,2.0288,0.0438,0.0863,0.0683,0.3783,0.0195
output_error_star_latch,8.8902,87.0000,18.0366,2.0288,0.0375,0.0649,0.0744,0.3642,0.0336
