names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,30.2913,294.0000,419.4750,13.8480,56.8062,4.2980,8.6556,6.2055,0.0100
output_error_agast_daisy,30.2913,294.0000,419.4750,13.8480,5.7132,9.2765,8.5297,4.4368,0.1248
output_error_agast_freak,30.2913,294.0000,419.4750,13.8480,10.4151,1.8626,5.5877,3.4504,0.0018
output_error_agast_latch,30.2913,294.0000,419.4750,13.8480,32.1565,2.1987,7.0388,5.3203,0.0184
output_error_brisk_brisk,30.2913,294.0000,419.4750,13.8480,50720.1000,861.1980,0.7195,196.5600,0.0056
output_error_fast_brief,30.2913,294.0000,419.4750,13.8480,57.0055,0.6861,8.6908,7.8888,0.0074
output_error_gftt_brief,30.2913,294.0000,419.4750,13.8480,4.4736,3.6115,8.6038,3.5134,0.0316
output_error_gftt_daisy,30.2913,294.0000,419.4750,13.8480,5.5371,3.9583,8.1925,3.6060,0.1710
output_error_gftt_freak,30.2913,294.0000,419.4750,13.8480,25.3282,4.5270,6.7092,4.1772,0.0023
output_error_gftt_latch,30.2913,294.0000,419.4750,13.8480,12.3758,2.3752,6.6123,4.0950,0.0200
output_error_orb_orb,30.2913,294.0000,419.4750,13.8480,251.8910,23.9519,11.8052,12.1312,0.0042
output_error_star_brief,30.2913,294.0000,419.4750,13.8480,229.6640,2.1860,3.8932,12.5365,0.0040
output_error_star_daisy,30.2913,294.0000,419.4750,13.8480,131.2210,0.4249,6.4931,9.9790,0.1232
output_error_star_freak,30.2913,294.0000,419.4750,13.8480,8.5782,3.4903,6.6605,3.7537,0.0021
output_error_star_latch,30.2913,294.0000,419.4750,13.8480,607.1770,3.7054,4.4596,19.5332,0.0085
