names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,23.3907,227.0000,114.3310,4.8879,0.0189,0.1223,0.3759,0.6541,0.1491
output_error_agast_daisy,23.3907,227.0000,114.3310,4.8879,0.2146,0.1254,0.4614,0.8079,0.5947
output_error_agast_freak,23.3907,227.0000,114.3310,4.8879,0.7746,0.1899,0.2364,0.9673,0.0088
output_error_agast_latch,23.3907,227.0000,114.3310,4.8879,0.0759,0.1031,0.3904,0.6897,0.1371
output_error_brisk_brisk,23.3907,227.0000,114.3310,4.8879,0.7780,0.1154,0.3427,0.9763,0.1689
output_error_fast_brief,23.3907,227.0000,114.3310,4.8879,0.8251,0.1094,0.4208,0.9514,0.0591
output_error_gftt_brief,23.3907,227.0000,114.3310,4.8879,0.1360,0.0822,0.2765,0.6457,0.1145
output_error_gftt_daisy,23.3907,227.0000,114.3310,4.8879,0.0589,0.2093,0.3297,0.6918,0.7936
output_error_gftt_freak,23.3907,227.0000,114.3310,4.8879,0.7672,0.1829,0.2602,0.9515,0.0189
output_error_gftt_latch,23.3907,227.0000,114.3310,4.8879,0.2937,0.1443,0.3836,0.8084,0.2156
output_error_orb_orb,23.3907,227.0000,114.3310,4.8879,9.0740,0.1378,0.2834,2.3666,0.0676
output_error_star_brief,23.3907,227.0000,114.3310,4.8879,0.3343,0.1267,0.3270,0.7788,0.0551
output_error_star_daisy,23.3907,227.0000,114.3310,4.8879,0.2304,0.1280,0.3491,0.7594,1.1876
output_error_star_freak,23.3907,227.0000,114.3310,4.8879,0.1896,0.2060,0.2299,0.6955,0.0179
output_error_star_latch,23.3907,227.0000,114.3310,4.8879,0.2328,0.1167,0.3260,0.7455,0.1269
