names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,7.9802,78.0000,0.0863,0.0108,0.0003,0.0003,0.0001,0.0241,0.0706
output_error_agast_daisy,7.9802,78.0000,0.0863,0.0108,0.0003,0.0003,0.0001,0.0234,0.0721
output_error_agast_freak,7.9802,78.0000,0.0863,0.0108,0.0004,0.0001,0.0001,0.0221,0.0774
output_error_agast_latch,7.9802,78.0000,0.0863,0.0108,0.0003,0.0002,0.0001,0.0241,0.0515
output_error_brisk_brisk,7.9802,78.0000,0.0863,0.0108,0.0004,0.0002,0.0001,0.0242,0.0544
output_error_fast_brief,7.9802,78.0000,0.0863,0.0108,0.0003,0.0002,0.0001,0.0237,0.0582
output_error_gftt_brief,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0221,0.0711
output_error_gftt_daisy,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0225,0.0760
output_error_gftt_freak,7.9802,78.0000,0.0863,0.0108,0.0003,0.0002,0.0001,0.0236,0.0658
output_error_gftt_latch,7.9802,78.0000,0.0863,0.0108,0.0004,0.0001,0.0001,0.0233,0.0666
output_error_orb_orb,7.9802,78.0000,0.0863,0.0108,5.8651,2.0563,0.0479,0.3478,0.0525
output_error_star_brief,7.9802,78.0000,0.0863,0.0108,0.0003,0.0003,0.0001,0.0238,0.0509
output_error_star_daisy,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0234,0.0577
output_error_star_freak,7.9802,78.0000,0.0863,0.0108,0.0003,0.0003,0.0001,0.0246,0.0759
output_error_star_latch,7.9802,78.0000,0.0863,0.0108,0.0009,0.0002,0.0001,0.0308,0.0631
