names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,23.3907,227.0000,114.3280,4.8877,0.9535,0.0798,1.2380,1.2935,0.0639
output_error_agast_daisy,23.3907,227.0000,114.3280,4.8877,0.0752,0.1090,1.2798,1.0426,0.0886
output_error_agast_freak,23.3907,227.0000,114.3280,4.8877,0.1122,0.1844,0.9616,0.9630,0.0765
output_error_agast_latch,23.3907,227.0000,114.3280,4.8877,0.2215,0.1087,1.1472,1.0445,0.0700
output_error_brisk_brisk,23.3907,227.0000,114.3280,4.8877,0.2185,0.2983,0.8418,1.0244,0.0518
output_error_fast_brief,23.3907,227.0000,114.3280,4.8877,0.4421,0.1109,1.1600,1.1145,0.0569
output_error_gftt_brief,23.3907,227.0000,114.3280,4.8877,0.0653,0.1580,1.0697,0.9799,0.0628
output_error_gftt_daisy,23.3907,227.0000,114.3280,4.8877,0.3088,0.1584,1.1979,1.1145,0.1327
output_error_gftt_freak,23.3907,227.0000,114.3280,4.8877,0.3124,0.2822,0.9191,1.0502,0.0561
output_error_gftt_latch,23.3907,227.0000,114.3280,4.8877,0.2636,0.1881,0.9689,1.0200,0.0698
output_error_orb_orb,23.3907,227.0000,114.3280,4.8877,104.5210,0.3671,1.1907,6.9718,0.0551
output_error_star_brief,23.3907,227.0000,114.3280,4.8877,13.5179,0.1352,1.0928,2.7812,0.0595
output_error_star_daisy,23.3907,227.0000,114.3280,4.8877,0.0220,0.1097,1.1389,0.9736,0.1211
output_error_star_freak,23.3907,227.0000,114.3280,4.8877,2.2712,0.1846,0.9142,1.5108,0.0591
output_error_star_latch,23.3907,227.0000,114.3280,4.8877,0.0873,0.2106,1.1083,1.0227,0.0702
