names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,86.6303,373.0000,214.5300,2.4764,67.5873,26.3284,0.1807,7.3444,0.0922
output_error_agast_daisy,86.6303,373.0000,214.5300,2.4764,26.7341,17.0459,0.4185,5.6231,0.1660
output_error_agast_freak,86.6303,373.0000,214.5300,2.4764,2115.3300,6.2779,0.1311,35.5964,0.0820
output_error_agast_latch,86.6303,373.0000,214.5300,2.4764,169.8570,16.2195,0.5416,10.0918,0.0923
output_error_brisk_brisk,86.6303,373.0000,214.5300,2.4764,5377.5400,2.9217,0.0990,61.3127,0.0787
output_error_fast_brief,86.6303,373.0000,214.5300,2.4764,614.6030,5.3237,0.1801,19.9567,0.0829
output_error_gftt_brief,86.6303,373.0000,214.5300,2.4764,81.1279,10.1198,0.1441,6.9831,0.0738
output_error_gftt_daisy,86.6303,373.0000,214.5300,2.4764,26.6627,6.2595,0.1895,3.7695,0.1562
output_error_gftt_freak,86.6303,373.0000,214.5300,2.4764,183.3200,5.8376,0.5034,8.6787,0.0898
output_error_gftt_latch,86.6303,373.0000,214.5300,2.4764,31.2722,17.8478,0.4749,5.6454,0.0718
output_error_orb_orb,86.6303,373.0000,214.5300,2.4764,12540.4000,27.3989,0.0373,96.5953,0.0763
output_error_star_brief,86.6303,373.0000,214.5300,2.4764,431.1360,8.1430,0.1031,16.3812,0.0751
output_error_star_daisy,86.6303,373.0000,214.5300,2.4764,18.4571,21.6870,0.1848,5.3674,0.1983
output_error_star_freak,86.6303,373.0000,214.5300,2.4764,190.5460,29.1619,1.2213,11.9313,0.0691
output_error_star_latch,86.6303,373.0000,214.5300,2.4764,64.7736,10.0427,0.5587,6.4437,0.0892
