names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,30.2913,294.0000,419.4750,13.8480,20.3035,7.8567,6.7707,4.8882,0.0611
output_error_agast_daisy,30.2913,294.0000,419.4750,13.8480,32.3023,0.9874,8.0314,5.4219,0.1230
output_error_agast_freak,30.2913,294.0000,419.4750,13.8480,28.9187,1.2288,6.6167,5.1585,0.0625
output_error_agast_latch,30.2913,294.0000,419.4750,13.8480,20.7207,1.3328,6.2553,4.8857,0.0599
output_error_brisk_brisk,30.2913,294.0000,419.4750,13.8480,51159.9000,869.0580,0.7474,197.4390,0.0579
output_error_fast_brief,30.2913,294.0000,419.4750,13.8480,41.7613,4.5873,6.5396,6.8954,0.0563
output_error_gftt_brief,30.2913,294.0000,419.4750,13.8480,6.4821,2.5971,7.9030,3.6456,0.0817
output_error_gftt_daisy,30.2913,294.0000,419.4750,13.8480,7.2033,4.8558,7.5161,3.7779,0.2781
output_error_gftt_freak,30.2913,294.0000,419.4750,13.8480,84.9781,6.8172,7.2347,6.5655,0.0552
output_error_gftt_latch,30.2913,294.0000,419.4750,13.8480,16.2962,1.8575,6.5786,4.6653,0.0597
output_error_orb_orb,30.2913,294.0000,419.4750,13.8480,11303.3000,167.6000,1.3943,94.5403,0.0635
output_error_star_brief,30.2913,294.0000,419.4750,13.8480,34.0656,3.6542,6.6417,4.5706,0.0597
output_error_star_daisy,30.2913,294.0000,419.4750,13.8480,151.8090,13.3935,8.5175,10.2391,0.0799
output_error_star_freak,30.2913,294.0000,419.4750,13.8480,48.7687,1.9951,7.1333,6.7318,0.0529
output_error_star_latch,30.2913,294.0000,419.4750,13.8480,25.4674,0.2730,5.9739,4.8851,0.0555
