names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,35.1015,340.0000,197.6850,5.6318,0.1294,0.1698,1.0070,1.0721,0.0180
output_error_agast_daisy,35.1015,340.0000,197.6850,5.6318,0.2469,0.4502,1.2079,1.2581,0.0620
output_error_agast_freak,35.1015,340.0000,197.6850,5.6318,1.1130,0.1879,1.4203,1.5055,0.0086
output_error_agast_latch,35.1015,340.0000,197.6850,5.6318,0.2306,0.1795,0.7299,1.0279,0.0196
output_error_brisk_brisk,35.1015,340.0000,197.6850,5.6318,9.4979,0.1251,1.0871,3.0659,0.0036
output_error_fast_brief,35.1015,340.0000,197.6850,5.6318,0.3651,0.1448,0.8474,1.0971,0.0083
output_error_gftt_brief,35.1015,340.0000,197.6850,5.6318,0.1367,0.1088,1.0526,1.0482,0.0140
output_error_gftt_daisy,35.1015,340.0000,197.6850,5.6318,0.2976,0.0674,0.8482,1.0206,0.1244
output_error_gftt_freak,35.1015,340.0000,197.6850,5.6318,4.8684,0.5756,1.0280,2.2287,0.0101
output_error_gftt_latch,35.1015,340.0000,197.6850,5.6318,0.3562,0.0892,1.1222,1.1558,0.0242
output_error_orb_orb,35.1015,340.0000,197.6850,5.6318,38.4991,4.4359,1.5995,5.0818,0.0017
output_error_star_brief,35.1015,340.0000,197.6850,5.6318,0.4071,0.1719,0.9014,1.1400,0.0162
output_error_star_daisy,35.1015,340.0000,197.6850,5.6318,0.6014,0.0473,0.9598,1.1993,0.0758
output_error_star_freak,35.1015,340.0000,197.6850,5.6318,0.7240,0.1567,1.2308,1.3252,0.0033
output_error_star_latch,35.1015,340.0000,197.6850,5.6318,2.0340,0.2325,1.1635,1.7113,0.0062
