names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,23.3907,227.0000,114.3280,4.8877,0.1250,0.1453,1.1358,1.0110,0.0138
output_error_agast_daisy,23.3907,227.0000,114.3280,4.8877,0.0651,0.0936,1.3456,1.0434,0.0709
output_error_agast_freak,23.3907,227.0000,114.3280,4.8877,4.0039,0.2711,0.9602,1.7625,0.0016
output_error_agast_latch,23.3907,227.0000,114.3280,4.8877,0.0970,0.1138,1.2512,1.0397,0.0201
output_error_brisk_brisk,23.3907,227.0000,114.3280,4.8877,0.8469,0.1875,0.9607,1.2126,0.0075
output_error_fast_brief,23.3907,227.0000,114.3280,4.8877,0.4086,0.1501,1.2876,1.1679,0.0058
output_error_gftt_brief,23.3907,227.0000,114.3280,4.8877,0.0206,0.1699,1.0335,0.9550,0.0160
output_error_gftt_daisy,23.3907,227.0000,114.3280,4.8877,0.1960,0.2167,1.1282,1.0656,0.0655
output_error_gftt_freak,23.3907,227.0000,114.3280,4.8877,0.0665,0.2580,0.9900,0.9967,0.0026
output_error_gftt_latch,23.3907,227.0000,114.3280,4.8877,0.3405,0.1687,1.2722,1.1320,0.0341
output_error_orb_orb,23.3907,227.0000,114.3280,4.8877,1.2807,0.1311,0.8860,1.2117,0.0022
output_error_star_brief,23.3907,227.0000,114.3280,4.8877,0.1999,0.1247,1.2040,1.0399,0.0105
output_error_star_daisy,23.3907,227.0000,114.3280,4.8877,0.1690,0.1263,1.1953,1.0487,0.0896
output_error_star_freak,23.3907,227.0000,114.3280,4.8877,4.7205,0.2695,0.9497,1.9145,0.0027
output_error_star_latch,23.3907,227.0000,114.3280,4.8877,0.1928,0.1387,1.1283,1.0480,0.0250
