names,MSE x,MSE y,MSE z,AED,Avg Process Time (s)
output_error_agast_brief,11.284157748374998,4.6539203295,1.204072021375,2.1938,0.0685
output_error_agast_daisy,12.94059703825,2.4971547397500005,1.3964510356250004,2.5269,0.1264
output_error_agast_freak,281.99700121162493,1.334897239875,1.133853491,6.8208,0.0685
output_error_agast_latch,27.003675533124998,2.46469793375,1.166210528625,2.8598,0.0744
output_error_brisk_brisk,7070.249333066751,109.60409645287501,0.39072884947500003,33.4192,0.0697
output_error_fast_brief,82.49006768437499,1.618505718,1.164435956125,4.0551,0.0609
output_error_gftt_brief,11.173176972875,1.903962594,1.310954279125,1.9381,0.0681
output_error_gftt_daisy,5.2176322965000015,1.611280075,1.27778203925,1.6798,0.1663
output_error_gftt_freak,33.875034586874996,1.95071736575,1.287995999125,2.5635,0.0660
output_error_gftt_latch,6.2019649645,2.85832774675,1.19413333925,1.9218,0.0723
output_error_orb_orb,4197.975796625,889.607025375,6.6353802375000015,41.2952,0.0634
output_error_star_brief,61.82019985087501,1.950062311125,1.1770851255249999,3.7490,0.0734
output_error_star_daisy,36.8011135695,4.4720929080000005,1.4088314156624997,3.5666,0.1485
output_error_star_freak,31.966959747875,4.53193328625,1.3428007453500002,3.2380,0.0659
output_error_star_latch,12.132053860374999,1.6665516303749999,1.1688780420625,2.1861,0.0737
