names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,7.9802,78.0000,0.0863,0.0108,0.0003,0.0002,0.0001,0.0240,0.0038
output_error_agast_daisy,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0234,0.0213
output_error_agast_freak,7.9802,78.0000,0.0863,0.0108,0.0005,0.0001,0.0001,0.0235,0.0034
output_error_agast_latch,7.9802,78.0000,0.0863,0.0108,0.0004,0.0002,0.0001,0.0249,0.0048
output_error_brisk_brisk,7.9802,78.0000,0.0863,0.0108,0.0006,0.0001,0.0001,0.0264,0.0059
output_error_fast_brief,7.9802,78.0000,0.0863,0.0108,0.0003,0.0003,0.0001,0.0234,0.0019
output_error_gftt_brief,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0220,0.0032
output_error_gftt_daisy,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0226,0.0152
output_error_gftt_freak,7.9802,78.0000,0.0863,0.0108,0.0003,0.0002,0.0001,0.0235,0.0039
output_error_gftt_latch,7.9802,78.0000,0.0863,0.0108,0.0003,0.0001,0.0001,0.0218,0.0049
output_error_orb_orb,7.9802,78.0000,0.0863,0.0108,3.1800,1.1179,0.0257,0.3627,0.0045
output_error_star_brief,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0236,0.0042
output_error_star_daisy,7.9802,78.0000,0.0863,0.0108,0.0002,0.0003,0.0001,0.0236,0.0184
output_error_star_freak,7.9802,78.0000,0.0863,0.0108,0.0003,0.0003,0.0001,0.0245,0.0050
output_error_star_latch,7.9802,78.0000,0.0863,0.0108,0.0016,0.0001,0.0001,0.0363,0.0055
