names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,14.8103,144.0000,173.0480,11.6843,48.5859,1.1258,0.0482,6.0320,0.0207
output_error_agast_daisy,14.8103,144.0000,173.0480,11.6843,300.5770,0.1049,0.0564,15.6605,0.2726
output_error_agast_freak,14.8103,144.0000,173.0480,11.6843,4.0847,3.0242,0.1525,2.6117,0.0046
output_error_agast_latch,14.8103,144.0000,173.0480,11.6843,44.7291,1.4356,0.0885,6.0281,0.0244
output_error_brisk_brisk,14.8103,144.0000,173.0480,11.6843,22.1279,1.1056,0.1367,3.5676,0.0055
output_error_fast_brief,14.8103,144.0000,173.0480,11.6843,0.6664,2.5376,0.1676,1.6446,0.0022
output_error_gftt_brief,14.8103,144.0000,173.0480,11.6843,0.3331,2.7944,0.1550,1.6602,0.0222
output_error_gftt_daisy,14.8103,144.0000,173.0480,11.6843,20.0100,1.5803,0.1339,4.4631,0.1194
output_error_gftt_freak,14.8103,144.0000,173.0480,11.6843,0.5151,1.7626,0.1093,1.4366,0.0026
output_error_gftt_latch,14.8103,144.0000,173.0480,11.6843,2.9886,1.1284,0.0775,1.8054,0.0093
output_error_orb_orb,14.8103,144.0000,173.0480,11.6843,523.8530,19.1848,5.1066,17.8032,0.0067
output_error_star_brief,14.8103,144.0000,173.0480,11.6843,160.5940,0.2534,0.0778,11.9043,0.0671
output_error_star_daisy,14.8103,144.0000,173.0480,11.6843,1.7006,1.9197,0.2824,1.7258,0.2164
output_error_star_freak,14.8103,144.0000,173.0480,11.6843,44.1082,6.4096,0.1081,5.0809,0.0028
output_error_star_latch,14.8103,144.0000,173.0480,11.6843,23.6202,3.0524,0.1044,4.5592,0.0613
