names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,86.6303,373.0000,214.5300,2.4764,17.8685,8.6190,0.0955,4.2728,0.0117
output_error_agast_daisy,86.6303,373.0000,214.5300,2.4764,11.4996,7.2662,0.1711,3.5915,0.0623
output_error_agast_freak,86.6303,373.0000,214.5300,2.4764,270.6290,9.4106,0.3931,14.0188,0.0051
output_error_agast_latch,86.6303,373.0000,214.5300,2.4764,201.5250,27.2069,0.3577,12.5375,0.0134
output_error_brisk_brisk,86.6303,373.0000,214.5300,2.4764,1103.4000,8.5180,0.1799,25.1300,0.0064
output_error_fast_brief,86.6303,373.0000,214.5300,2.4764,65.0384,16.5299,0.6341,7.3274,0.0063
output_error_gftt_brief,86.6303,373.0000,214.5300,2.4764,36.1618,15.5161,0.1865,5.7668,0.0170
output_error_gftt_daisy,86.6303,373.0000,214.5300,2.4764,13.0179,5.6998,0.2282,3.6239,0.1010
output_error_gftt_freak,86.6303,373.0000,214.5300,2.4764,561.8700,3.9126,0.4536,17.0801,0.0062
output_error_gftt_latch,86.6303,373.0000,214.5300,2.4764,190.3320,24.9832,0.1284,11.7367,0.0234
output_error_orb_orb,86.6303,373.0000,214.5300,2.4764,44368.5000,1969.4500,2.5656,100.0750,0.0032
output_error_star_brief,86.6303,373.0000,214.5300,2.4764,49.8129,10.9638,1.2115,6.4515,0.0168
output_error_star_daisy,86.6303,373.0000,214.5300,2.4764,12.0387,12.9698,0.1764,4.2829,0.1231
output_error_star_freak,86.6303,373.0000,214.5300,2.4764,1924.5300,10.6595,0.2098,34.1968,0.0031
output_error_star_latch,86.6303,373.0000,214.5300,2.4764,11.6657,22.5400,0.2496,4.8122,0.0249
