names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,14.8103,144.0000,173.0480,11.6843,0.3279,2.7812,0.1534,1.6593,0.0567
output_error_agast_daisy,14.8103,144.0000,173.0480,11.6843,43.7745,1.6143,0.0966,5.8915,0.1259
output_error_agast_freak,14.8103,144.0000,173.0480,11.6843,107.1690,1.8523,0.0702,9.2404,0.0563
output_error_agast_latch,14.8103,144.0000,173.0480,11.6843,24.1666,1.7704,0.0947,4.5252,0.0557
output_error_brisk_brisk,14.8103,144.0000,173.0480,11.6843,16.2481,3.3602,0.2079,3.5664,0.0628
output_error_fast_brief,14.8103,144.0000,173.0480,11.6843,1.3486,2.7050,0.1075,1.8500,0.0525
output_error_gftt_brief,14.8103,144.0000,173.0480,11.6843,0.1148,2.1236,0.1509,1.4273,0.0568
output_error_gftt_daisy,14.8103,144.0000,173.0480,11.6843,6.7136,1.2947,0.1629,2.5411,0.1775
output_error_gftt_freak,14.8103,144.0000,173.0480,11.6843,0.1001,2.2526,0.1341,1.4279,0.0781
output_error_gftt_latch,14.8103,144.0000,173.0480,11.6843,1.1102,2.7371,0.1741,1.8202,0.0669
output_error_orb_orb,14.8103,144.0000,173.0480,11.6843,9367.7700,6900.7800,48.9519,116.2070,0.0608
output_error_star_brief,14.8103,144.0000,173.0480,11.6843,10.9438,2.8640,0.1053,3.0339,0.0795
output_error_star_daisy,14.8103,144.0000,173.0480,11.6843,123.6890,0.0420,0.1825,9.7296,0.2753
output_error_star_freak,14.8103,144.0000,173.0480,11.6843,11.9926,4.5113,0.1016,3.1444,0.0605
output_error_star_latch,14.8103,144.0000,173.0480,11.6843,1.2498,2.2731,0.1851,1.7637,0.0648
