names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,15.8008,154.0000,69.4305,4.3941,0.6738,0.3662,0.1099,1.0154,0.1397
output_error_agast_daisy,15.8008,154.0000,69.4305,4.3941,0.3816,0.5521,0.1655,1.0072,0.7674
output_error_agast_freak,15.8008,154.0000,69.4305,4.3941,4.8587,1.4597,0.1778,2.3845,0.0965
output_error_agast_latch,15.8008,154.0000,69.4305,4.3941,0.4608,0.4441,0.1393,0.9651,0.1768
output_error_brisk_brisk,15.8008,154.0000,69.4305,4.3941,2.1208,1.4181,0.1315,1.7691,0.2118
output_error_fast_brief,15.8008,154.0000,69.4305,4.3941,1.7072,0.3318,0.1399,1.2673,0.1741
output_error_gftt_brief,15.8008,154.0000,69.4305,4.3941,0.8359,0.5478,0.1280,1.1806,0.2284
output_error_gftt_daisy,15.8008,154.0000,69.4305,4.3941,1.2565,0.7536,0.1877,1.3996,1.0695
output_error_gftt_freak,15.8008,154.0000,69.4305,4.3941,3.0846,1.0302,0.1322,1.8839,0.0779
output_error_gftt_latch,15.8008,154.0000,69.4305,4.3941,0.7169,0.4435,0.1306,1.0928,0.2054
output_error_orb_orb,15.8008,154.0000,69.4305,4.3941,4.6643,1.5529,0.1161,2.3575,0.4206
output_error_star_brief,15.8008,154.0000,69.4305,4.3941,0.2527,0.4344,0.1120,0.8201,0.1692
output_error_star_daisy,15.8008,154.0000,69.4305,4.3941,0.7977,0.7722,0.0946,1.2409,1.1939
output_error_star_freak,15.8008,154.0000,69.4305,4.3941,1.3969,1.1640,0.1382,1.5625,0.0632
output_error_star_latch,15.8008,154.0000,69.4305,4.3941,0.4843,0.4891,0.0937,0.9897,0.2333
