names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,15.8008,154.0000,69.3898,4.3915,0.7229,0.0346,0.1777,0.8365,0.0833
output_error_agast_daisy,15.8008,154.0000,69.3898,4.3915,0.2400,0.0466,0.2713,0.6949,0.2217
output_error_agast_freak,15.8008,154.0000,69.3898,4.3915,3.0498,0.8505,0.1612,1.7570,0.0664
output_error_agast_latch,15.8008,154.0000,69.3898,4.3915,0.5638,0.0883,0.1759,0.7826,0.1290
output_error_brisk_brisk,15.8008,154.0000,69.3898,4.3915,1.1155,0.0707,0.1248,0.9907,0.1145
output_error_fast_brief,15.8008,154.0000,69.3898,4.3915,0.6879,0.0447,0.1916,0.8595,0.0692
output_error_gftt_brief,15.8008,154.0000,69.3898,4.3915,1.3529,0.0502,0.1880,1.0165,0.0690
output_error_gftt_daisy,15.8008,154.0000,69.3898,4.3915,0.7898,0.1431,0.2214,0.9310,0.2118
output_error_gftt_freak,15.8008,154.0000,69.3898,4.3915,0.4336,0.0910,0.1547,0.7223,0.0574
output_error_gftt_latch,15.8008,154.0000,69.3898,4.3915,0.5263,0.0653,0.2065,0.7899,0.1006
output_error_orb_orb,15.8008,154.0000,69.3898,4.3915,243.7130,17.6658,0.5415,11.2489,0.0829
output_error_star_brief,15.8008,154.0000,69.3898,4.3915,0.2093,0.1289,0.2431,0.7058,0.1142
output_error_star_daisy,15.8008,154.0000,69.3898,4.3915,0.2631,0.3148,0.2155,0.8098,0.1637
output_error_star_freak,15.8008,154.0000,69.3898,4.3915,0.0852,0.0890,0.1616,0.5275,0.0715
output_error_star_latch,15.8008,154.0000,69.3898,4.3915,0.5675,0.0618,0.2011,0.8064,0.1044
