names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,23.3907,227.0,114.331,4.88788,0.0189079,0.122338,0.375914,0.654116,0.149101
output_error_agast_daisy,23.3907,227.0,114.331,4.88788,0.214622,0.125386,0.461374,0.807933,0.594683
output_error_agast_freak,23.3907,227.0,114.331,4.88788,0.774586,0.189878,0.236416,0.96725,0.00880617
output_error_agast_latch,23.3907,227.0,114.331,4.88788,0.0759481,0.103063,0.390435,0.689717,0.137106
output_error_brisk_brisk,23.3907,227.0,114.331,4.88788,0.778043,0.115359,0.342726,0.976324,0.168916
output_error_fast_brief,23.3907,227.0,114.331,4.88788,0.825124,0.109437,0.420806,0.951356,0.0591189
output_error_gftt_brief,23.3907,227.0,114.331,4.88788,0.136035,0.0821522,0.276533,0.645724,0.114476
output_error_gftt_daisy,23.3907,227.0,114.331,4.88788,0.058941,0.209343,0.329699,0.691837,0.793573
output_error_gftt_freak,23.3907,227.0,114.331,4.88788,0.767237,0.182897,0.260234,0.95153,0.0188722
output_error_gftt_latch,23.3907,227.0,114.331,4.88788,0.293663,0.144349,0.383596,0.808432,0.215608
output_error_orb_orb,23.3907,227.0,114.331,4.88788,9.074,0.137828,0.283399,2.36665,0.0675639
output_error_star_brief,23.3907,227.0,114.331,4.88788,0.334299,0.126735,0.326994,0.778839,0.0551145
output_error_star_daisy,23.3907,227.0,114.331,4.88788,0.230392,0.128003,0.349099,0.759436,1.18759
output_error_star_freak,23.3907,227.0,114.331,4.88788,0.189639,0.206034,0.229876,0.695523,0.0178722
output_error_star_latch,23.3907,227.0,114.331,4.88788,0.232823,0.116715,0.326016,0.745479,0.12693
