names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,8.89015,87.0,35.0289,3.94019,0.0503586,0.168059,0.127097,0.526598,0.120713
output_error_agast_daisy,8.89015,87.0,35.0289,3.94019,0.321994,0.189481,0.220387,0.707124,0.317805
output_error_agast_freak,8.89015,87.0,35.0289,3.94019,0.10067,0.129784,0.138719,0.532923,0.075069
output_error_agast_latch,8.89015,87.0,35.0289,3.94019,0.0347484,0.15701,0.123121,0.5078,0.161
output_error_brisk_brisk,8.89015,87.0,35.0289,3.94019,0.172472,0.148597,0.114908,0.58008,0.249276
output_error_fast_brief,8.89015,87.0,35.0289,3.94019,0.0214437,0.167815,0.133429,0.508961,0.136632
output_error_gftt_brief,8.89015,87.0,35.0289,3.94019,0.0108876,0.180046,0.13284,0.509034,0.127644
output_error_gftt_daisy,8.89015,87.0,35.0289,3.94019,0.00991584,0.167162,0.124454,0.494914,0.870874
output_error_gftt_freak,8.89015,87.0,35.0289,3.94019,0.154372,0.125703,0.148446,0.567376,0.060931
output_error_gftt_latch,8.89015,87.0,35.0289,3.94019,0.0447577,0.152394,0.130898,0.510423,0.156552
output_error_orb_orb,8.89015,87.0,35.0289,3.94019,0.568918,0.162863,0.213854,0.780096,0.167161
output_error_star_brief,8.89015,87.0,35.0289,3.94019,0.0196837,0.168592,0.124032,0.502359,0.186368
output_error_star_daisy,8.89015,87.0,35.0289,3.94019,0.490506,0.182702,0.268405,0.782338,0.757069
output_error_star_freak,8.89015,87.0,35.0289,3.94019,0.151799,0.14638,0.11935,0.568102,0.0794138
output_error_star_latch,8.89015,87.0,35.0289,3.94019,0.0594317,0.166556,0.138264,0.53779,0.183379
