names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,15.8008,154.0,69.4305,4.39413,0.673765,0.36622,0.109867,1.01541,0.139701
output_error_agast_daisy,15.8008,154.0,69.4305,4.39413,0.381593,0.552113,0.165488,1.00723,0.767448
output_error_agast_freak,15.8008,154.0,69.4305,4.39413,4.85875,1.45968,0.177753,2.3845,0.096526
output_error_agast_latch,15.8008,154.0,69.4305,4.39413,0.460755,0.444137,0.139263,0.965055,0.176773
output_error_brisk_brisk,15.8008,154.0,69.4305,4.39413,2.12083,1.41805,0.131464,1.76907,0.211792
output_error_fast_brief,15.8008,154.0,69.4305,4.39413,1.70721,0.331757,0.139886,1.26731,0.174084
output_error_gftt_brief,15.8008,154.0,69.4305,4.39413,0.835937,0.547794,0.128015,1.18061,0.228403
output_error_gftt_daisy,15.8008,154.0,69.4305,4.39413,1.25651,0.75359,0.187686,1.39957,1.06954
output_error_gftt_freak,15.8008,154.0,69.4305,4.39413,3.08462,1.03022,0.132244,1.8839,0.0778507
output_error_gftt_latch,15.8008,154.0,69.4305,4.39413,0.716945,0.443508,0.130647,1.0928,0.205383
output_error_orb_orb,15.8008,154.0,69.4305,4.39413,4.66426,1.55286,0.116062,2.35755,0.420571
output_error_star_brief,15.8008,154.0,69.4305,4.39413,0.252685,0.434419,0.111989,0.8201,0.169201
output_error_star_daisy,15.8008,154.0,69.4305,4.39413,0.797736,0.77221,0.0946175,1.24088,1.1939
output_error_star_freak,15.8008,154.0,69.4305,4.39413,1.39692,1.16399,0.13822,1.56248,0.0631818
output_error_star_latch,15.8008,154.0,69.4305,4.39413,0.484266,0.489093,0.0937176,0.989689,0.233279
