names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,7.9802,78.0000,0.0859,0.0108,0.0003,0.0002,0.0001,0.0238,0.0224
output_error_agast_daisy,7.9802,78.0000,0.0859,0.0108,0.0002,0.0003,0.0001,0.0229,0.1551
output_error_agast_freak,7.9802,78.0000,0.0859,0.0108,0.0004,0.0001,0.0001,0.0222,0.0253
output_error_agast_latch,7.9802,78.0000,0.0859,0.0108,0.0004,0.0002,0.0001,0.0244,0.0327
output_error_brisk_brisk,7.9802,78.0000,0.0859,0.0108,0.0003,0.0002,0.0001,0.0237,0.0350
output_error_fast_brief,7.9802,78.0000,0.0859,0.0108,0.0003,0.0002,0.0001,0.0233,0.0165
output_error_gftt_brief,7.9802,78.0000,0.0859,0.0108,0.0002,0.0002,0.0001,0.0219,0.0202
output_error_gftt_daisy,7.9802,78.0000,0.0859,0.0108,0.0002,0.0003,0.0001,0.0222,0.1432
output_error_gftt_freak,7.9802,78.0000,0.0859,0.0108,0.0003,0.0002,0.0001,0.0235,0.0169
output_error_gftt_latch,7.9802,78.0000,0.0859,0.0108,0.0004,0.0001,0.0001,0.0216,0.0388
output_error_orb_orb,7.9802,78.0000,0.0859,0.0108,0.0006,0.0001,0.0001,0.0261,0.0566
output_error_star_brief,7.9802,78.0000,0.0859,0.0108,0.0003,0.0003,0.0001,0.0239,0.0217
output_error_star_daisy,7.9802,78.0000,0.0859,0.0108,0.0029,0.0011,0.0001,0.0304,12.1528
output_error_star_freak,7.9802,78.0000,0.0859,0.0108,0.0004,0.0003,0.0001,0.0253,0.0145
output_error_star_latch,7.9802,78.0000,0.0859,0.0108,0.0033,0.0011,0.0001,0.0328,0.0200
